ARRIVAL SITE SURVEY: x=4190; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4210; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4186; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4214; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4182; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4218; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4178; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4222; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4174; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4226; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4170; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4230; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4166; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4234; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4162; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4238; settled=False; surface-obstacle
ARRIVAL SITE SURVEY: x=4190; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4210; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4186; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4214; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4182; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4218; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4178; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4222; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4174; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4226; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4170; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4230; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4166; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4234; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4162; settled=True; surface-obstacle
ARRIVAL SITE SURVEY: x=4238; settled=True; surface-obstacle
ARRIVAL SITE: version=1; outcome=skipped; reason=no-safe-bounded-slot; bounds={X:0 Y:0 Width:0 Height:0}; pod={X:0 Y:0}; spawn=4200,428; spawn-unchanged=True
