[18:26:16.299] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=original; root=20,27; savedBaseHoles=24; reframed=16; native=0; extra=16; grass overlays excluded.
[18:26:16.299] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=original; root=23,28; savedBaseHoles=76; reframed=60; native=16; extra=44; grass overlays excluded.
[18:26:16.299] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=original; root=49,44; savedBaseHoles=0; reframed=0; native=0; extra=0; grass overlays excluded.
[18:26:16.317] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=original; root=45,46; savedBaseHoles=160; reframed=136; native=56; extra=80; grass overlays excluded.
[18:26:16.317] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=soil; axis=0; order=0; holes=84; native=0; extra=84.
[18:26:16.318] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=soil; axis=0; order=1; holes=84; native=0; extra=84.
[18:26:16.318] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=soil; axis=1; order=0; holes=48; native=0; extra=48.
[18:26:16.318] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=soil; axis=1; order=1; holes=48; native=0; extra=48.
[18:26:16.319] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=grass; axis=0; order=0; holes=72; native=0; extra=72.
[18:26:16.319] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=grass; axis=0; order=1; holes=108; native=0; extra=108.
[18:26:16.319] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=grass; axis=1; order=0; holes=72; native=0; extra=72.
[18:26:16.319] [Main Thread/INFO] [apogean]: MAW RIB ENCLOSED: trial=original; other=grass; axis=1; order=1; holes=72; native=0; extra=72.
[18:26:16.319] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=soil-only; root=20,27; savedBaseHoles=24; reframed=8; native=0; extra=8; grass overlays excluded.
[18:26:16.320] [Main Thread/INFO] [apogean]: MAW RIB JOIN: trial=soil-only; root=23,28; savedBaseHoles=76; reframed=60; native=16; extra=44; grass overlays excluded.
