tick,living,wastes,restored,engineOpacity,drawOpacity
1,0,169,False,0.000000,1.000000
2,0,169,False,0.000000,1.000000
2,0,169,False,0.000000,1.000000
3,0,169,False,0.000000,1.000000
3,0,169,False,0.000000,1.000000
4,0,169,False,0.000000,1.000000
4,0,169,False,0.000000,1.000000
5,0,169,False,0.000000,1.000000
5,0,169,False,0.000000,1.000000
5,0,169,False,0.000000,1.000000
6,0,169,False,0.000000,1.000000
6,0,169,False,0.000000,1.000000
6,0,169,False,0.000000,1.000000
7,0,169,False,0.000000,1.000000
7,0,169,False,0.000000,1.000000
8,0,169,False,0.000000,1.000000
8,0,169,False,0.000000,1.000000
8,0,169,False,0.000000,1.000000
9,0,169,False,0.000000,1.000000
9,0,169,False,0.000000,1.000000
10,0,169,False,0.000000,1.000000
10,0,169,False,0.000000,1.000000
10,0,169,False,0.000000,1.000000
11,0,169,False,0.000000,1.000000
11,0,169,False,0.000000,1.000000
11,0,169,False,0.000000,1.000000
11,0,169,False,0.000000,1.000000
11,0,169,False,0.000000,1.000000
12,0,169,False,0.000000,1.000000
12,0,169,False,0.000000,1.000000
12,0,169,False,0.050000,1.000000
12,0,169,False,0.100000,1.000000
12,0,169,False,0.150000,1.000000
12,0,169,False,0.200000,1.000000
12,0,169,False,0.250000,1.000000
12,0,169,False,0.300000,1.000000
12,0,169,False,0.350000,1.000000
13,0,169,False,0.400000,1.000000
13,0,169,False,0.450000,1.000000
13,0,169,False,0.500000,1.000000
13,0,169,False,0.550000,1.000000
13,0,169,False,0.600000,1.000000
13,0,169,False,0.650000,1.000000
13,0,169,False,0.700000,1.000000
13,0,169,False,0.750000,1.000000
14,0,169,False,0.800000,1.000000
14,0,169,False,0.850000,1.000000
14,0,169,False,0.900000,1.000000
14,0,169,False,0.950000,1.000000
14,0,169,False,1.000000,1.000000
14,0,169,False,1.000000,1.000000
14,0,169,False,1.000000,1.000000
14,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
15,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
16,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
17,0,169,False,1.000000,1.000000
